Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
13540,29,1.0,35.813744,22.772966,5.0,3.0,5.0,1963,0.086885266,B,B,10,2277,2,1547.0,0,0,B,149268.26693527424
2077,27,1.0,54.47375,21.13365,13.0,13.0,18.0,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,148610.18162743078
5654,44,3.0,81.13534,46.58042,12.0,17.0,17.0,2008,0.23220508,B,B,24,4860,1,80.0,0,3,B,340553.17157066806
14029,85,3.0,53.74532,34.770737,6.0,5.0,9.0,1979,0.03717782,B,B,52,11217,1,2300.0,1,7,B,224262.8393583581
16140,27,1.0,38.251556,32.68824,5.5633163,16.0,17.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,124858.99459624379
13303,109,3.0,101.658966,51.82735,11.0,10.0,22.0,2006,0.1363303,B,B,30,6141,10,262.0,3,6,B,429472.2250622325
7289,23,2.0,57.145866,48.834557,8.311309,10.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,162375.17500054548
15226,87,1.0,36.237507,22.748737,6.0,7.0,9.0,1982,0.10045574,B,B,43,7227,0,900.0,1,6,A,179677.74644761332
3330,90,2.0,49.113346,31.383528,5.0,2.0,5.0,1970,0.26508868,B,B,37,5288,0,1937.0,3,2,B,206808.3793434063
15642,20,1.0,50.362404,26.673439,15.0,8.0,11.0,2008,0.019508796,B,B,37,7687,11,176.0,5,5,B,276413.0041317432
16217,206,4.0,76.42843,50.344902,11.0,6.0,6.0,1912,0.042031586,B,B,37,6856,2,1940.0,2,5,B,386966.45404839463
7330,27,3.0,80.886444,69.1223,11.764145,3.0,17.0,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,221602.09102891106
3894,27,1.0,43.773296,21.482298,9.0,8.0,17.0,2012,0.072157584,B,B,2,629,1,900.0,0,0,A,130329.30558720854
6719,2,2.0,41.307755,24.83152,6.0,6.0,9.0,1973,0.13061781,B,B,39,10418,9,900.0,1,9,B,206878.89252801728
13013,78,1.0,40.115585,22.17247,9.0,14.0,17.0,2013,0.09229064,B,B,21,4346,2,165.0,1,2,B,216776.3786007598
15835,23,3.0,83.384155,73.384155,10.0,14.0,18.0,2015,0.03465608,B,B,0,168,0,900.0,0,0,B,231588.49164794813
10873,92,3.0,82.64279,51.344982,8.0,6.0,12.0,1985,0.4605564,B,B,20,4386,14,900.0,1,5,B,377477.6178705051
16379,168,2.0,55.023182,30.94001,7.0,2.0,5.0,1926,0.34107193,B,B,27,5664,2,2300.0,3,11,B,265780.78072840034
10771,48,2.0,52.3889,32.24716,8.0,6.0,12.0,1981,0.041124634,B,B,46,9515,5,900.0,1,10,B,251564.61250632233
13943,1,2.0,51.92716,41.92716,10.0,5.0,17.0,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,153014.534643302
5139,34,2.0,59.927746,51.211838,8.715906,1.0,1.0,2014,0.069753364,B,B,53,13670,4,900.0,1,11,B,262877.46924405114
5309,3,2.0,55.3191,31.580494,9.0,6.0,12.0,1974,0.050900057,B,B,43,10621,1,30.0,2,3,B,216711.61514912036
14227,129,3.0,82.579315,50.498943,8.0,10.0,10.0,1963,0.020741327,B,B,24,5613,5,1340.0,2,5,B,405658.24885139
16292,47,1.0,46.074295,21.128622,8.0,7.0,14.0,2007,0.10187247,B,B,23,4583,3,900.0,3,3,B,179033.46191980448
14968,62,3.0,93.216255,79.65886,13.557396,3.0,3.0,2014,0.072157584,B,B,2,629,1,900.0,0,0,A,344178.59722376225
13277,32,2.0,41.43983,27.04813,6.0,12.0,14.0,1970,0.13564979,B,B,46,7960,6,350.0,3,11,B,213001.52250101708
1731,23,2.0,54.596027,31.225906,10.0,3.0,3.0,2016,0.005767451,B,B,1,388,0,900.0,0,0,B,119946.73156713368
7286,9,1.0,46.228912,39.505367,6.7235446,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,167661.79088849784
7455,36,2.0,38.24669,26.731413,7.0,6.0,9.0,1965,0.08761909,B,B,8,1497,5,900.0,1,0,B,204408.25077246944
3250,62,2.0,78.10816,66.74809,11.36007,1.0,1.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,252670.18956324854
1659,44,2.0,45.238564,28.268938,6.0,4.0,4.0,1967,0.12219048,B,B,25,4724,2,1308.0,1,3,B,185978.09353272858
15806,12,3.0,76.53653,49.341328,10.0,12.0,16.0,1984,0.0907991,B,B,74,19083,2,900.0,5,15,B,359503.3071817817
7491,63,1.0,46.665024,36.665024,10.0,6.0,17.0,2015,0.23861714,B,B,26,3889,6,705.0,3,6,B,237723.11517138424
1990,8,2.0,51.625587,31.954384,8.0,9.0,17.0,1991,0.219006,B,B,28,6746,3,900.0,1,4,B,225331.49168191224
7769,124,4.0,189.67958,114.70867,4.0,19.0,40.0,2013,0.17473908,B,B,17,3379,9,100.0,0,3,B,421315.86103509157
9694,12,2.0,53.78417,30.260525,8.0,14.0,14.0,1992,0.0907991,B,B,74,19083,2,900.0,5,15,B,249519.22041442187
11961,109,2.0,37.61517,26.719374,7.0,9.0,9.0,1962,0.1363303,B,B,30,6141,10,262.0,3,6,B,209824.68131041943
4669,27,1.0,85.23154,72.83544,12.396097,1.0,1.0,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,215380.6155070427
13826,45,2.0,64.752304,55.334713,9.417591,20.0,24.0,2015,0.19578105,B,B,23,5212,6,900.0,3,2,B,308956.2749755347
1691,75,1.0,48.6125,18.12317,7.070214,1.0,1.0,2014,0.12209035,B,B,29,6566,7,1894.0,4,0,B,217443.48339651516
3986,6,1.0,41.86056,35.77235,6.0882106,13.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,128583.01260315558
1407,6,2.0,60.515594,51.71419,8.801403,4.0,17.0,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,178926.1659690457
5517,31,1.0,30.5715,15.455599,4.0,2.0,4.0,1958,0.15134622,B,A,32,5889,10,830.0,4,1,B,148607.59037331818
8432,52,2.0,65.43531,55.918385,9.516929,13.0,17.0,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,192784.85902443892
2214,34,1.0,44.53474,38.057594,6.477144,3.0,25.0,2015,0.069753364,B,B,53,13670,4,900.0,1,11,B,180468.1326834606
10449,53,1.0,32.589966,17.258938,5.0,4.0,9.0,1970,0.049637258,B,B,34,7759,0,229.0,1,3,B,144758.690182472
2941,145,1.0,40.398697,19.55941,7.0,14.0,17.0,2003,0.24603155,B,A,22,3151,4,2715.0,3,3,B,209179.31060871168
5944,32,1.0,34.504574,20.672499,7.0,6.0,9.0,1968,0.13564979,B,B,46,7960,6,350.0,3,11,B,177829.40538550605
1555,109,2.0,52.72904,37.158516,6.0,2.0,9.0,1977,0.1363303,B,B,30,6141,10,262.0,3,6,B,281379.3775064844
6105,23,2.0,64.57526,54.575256,10.0,10.0,17.0,2018,0.07577875,B,B,6,1437,3,900.0,0,2,B,173066.91934785125
4453,12,2.0,56.800907,32.647427,8.0,12.0,17.0,1986,0.0907991,B,B,74,19083,2,900.0,5,15,B,257949.9168392746
5892,1,3.0,80.97575,69.19862,11.777134,15.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,236086.41758925642
5000,32,3.0,64.73156,45.634502,7.0,3.0,9.0,1972,0.13564979,B,B,46,7960,6,350.0,3,11,B,284379.60710111744
12995,1,2.0,56.764175,48.50838,8.255796,16.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,167964.47438229324
8905,47,2.0,56.22696,31.77024,8.0,21.0,25.0,2013,0.19736795,B,B,8,2423,1,32.0,0,1,B,230437.08452484393
11440,13,1.0,32.050213,21.057602,6.0,5.0,9.0,1982,0.0907991,B,B,74,19083,2,900.0,5,15,B,155104.74498579954
419,5,1.0,47.28182,21.576067,9.0,25.0,25.0,2005,0.15081754,B,B,16,3433,4,2643.0,4,5,B,231298.5098043699
4712,57,2.0,40.17901,24.80524,6.0,4.0,9.0,1968,0.40727624,A,B,9,1768,0,370.0,0,0,A,171051.58307810038
2094,94,1.0,33.763603,22.65887,6.0,9.0,9.0,1973,0.28279766,B,B,33,8667,2,900.0,0,6,B,158193.40459501548
4567,44,1.0,36.84763,19.094183,5.0,5.0,9.0,1970,0.036122292,B,B,24,4378,0,1036.0,1,1,B,159423.0175352661
10717,81,2.0,41.197792,29.419544,6.0,2.0,5.0,1967,0.31980935,B,B,25,4756,2,2857.0,5,8,B,208803.6668483197
1248,31,3.0,73.740715,54.951027,8.0,4.0,5.0,1959,0.15134622,B,A,32,5889,10,830.0,4,1,B,393153.4706035603
12405,13,1.0,45.692875,21.032877,8.0,6.0,14.0,1997,0.0907991,B,B,74,19083,2,900.0,5,15,B,182622.36784062113
8331,104,3.0,79.0461,53.14399,9.0,2.0,8.0,1962,0.32701802,B,B,12,2270,2,2500.0,1,0,B,371973.9943457503
3113,80,1.0,36.45201,20.662027,6.0,8.0,12.0,1975,0.007720282,B,B,38,4788,2,900.0,0,4,B,188158.95798237438
6926,129,3.0,66.07888,49.98789,7.0,12.0,12.0,1985,0.4605564,B,B,20,4386,14,900.0,1,5,B,306889.60551752895
6777,5,3.0,100.54667,58.492935,12.0,15.0,17.0,2019,0.15081754,B,B,16,3433,4,2643.0,4,5,B,407358.1004209431
4060,21,2.0,40.302063,23.55504,6.0,12.0,12.0,1967,0.19448927,B,B,47,8004,3,125.0,3,5,B,177633.68630909352
11547,5,1.0,51.32202,43.857735,7.464288,20.0,25.0,1977,0.15081754,B,B,16,3433,4,2643.0,4,5,B,287975.5620388512
15199,119,1.0,33.05345,20.109182,5.0,4.0,5.0,1962,0.000995363,B,B,42,7651,1,900.0,1,5,B,167716.0614398621
9282,91,2.0,48.400154,28.189026,5.0,7.0,14.0,1970,0.33389154,B,B,30,6564,1,900.0,0,0,B,197056.10193009904
16123,30,2.0,96.036446,82.068886,13.967566,4.0,17.0,2016,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,399883.7858968106
14094,21,1.0,45.612503,24.903593,8.0,6.0,14.0,1993,0.19448927,B,B,47,8004,3,125.0,3,5,B,173476.23566188655
8770,60,2.0,52.335926,31.799608,6.0,9.0,14.0,1978,0.007658515,B,B,35,7077,2,2301.0,3,19,B,296544.4650700429
1054,42,4.0,96.82315,64.0652,11.0,5.0,12.0,2006,0.15824905,B,B,21,5731,0,900.0,1,0,B,396659.2796013143
11363,7,2.0,45.871407,29.965925,6.0,4.0,5.0,1960,0.035145268,B,B,42,9292,3,2620.0,0,3,B,218704.04489436094
8756,58,1.0,52.02266,44.45647,7.566189,8.0,9.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,194728.45698806734
4800,99,1.0,34.659332,23.406656,10.0,9.0,12.0,1974,0.012338886,B,B,35,5776,1,2078.0,2,4,B,165701.11839128722
7620,27,1.0,30.695734,26.231339,4.4643955,12.0,22.0,2016,0.21140121,B,B,9,1892,0,900.0,0,1,B,116835.08791802468
9101,124,1.0,31.81336,21.868359,5.0,5.0,5.0,1961,0.16909109,B,B,19,3856,10,900.0,2,5,B,166016.05601419005
13954,23,3.0,105.03895,89.76206,15.276892,5.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,255854.1757413364
13600,140,3.0,78.03369,48.817184,10.0,14.0,17.0,1960,0.23861714,B,B,26,3889,6,705.0,3,6,B,377698.6012314403
2893,140,2.0,42.2891,27.265356,6.0,5.0,5.0,1960,0.0,B,B,33,7425,1,900.0,2,5,B,198154.76029632878
763,1,2.0,74.02042,63.254864,10.765548,5.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,199542.5910718022
5347,45,1.0,40.571865,21.15265,6.0,4.0,5.0,1960,0.014423114,B,B,19,3806,4,900.0,0,3,B,177804.40067001327
12096,27,1.0,39.90649,16.709,5.8040104,3.0,19.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,124884.83565578297
16333,189,2.0,43.584084,30.817062,5.0,2.0,9.0,1969,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,230020.60417406156
16432,25,3.0,77.69502,43.668438,10.0,6.0,17.0,2000,0.069753364,B,B,53,13670,4,900.0,1,11,B,370510.01113619335
3513,23,1.0,41.231026,22.72179,7.0,14.0,17.0,2011,0.07577875,B,B,6,1437,3,900.0,0,2,B,130383.56253023687
13494,169,1.0,47.012028,39.012028,8.0,4.0,17.0,2019,0.1789168,B,B,18,3594,4,192.0,1,5,B,236504.0574771079
8690,33,1.0,38.057705,21.86475,9.0,10.0,14.0,1974,0.050272014,B,B,21,4231,14,1020.0,0,3,B,206791.2041442651
7266,61,1.0,36.123466,19.683527,6.0,4.0,9.0,1978,0.30032253,B,B,52,10311,6,900.0,1,9,B,164667.34412940103
3472,44,1.0,35.8734,21.03552,7.0,3.0,14.0,1970,0.17505486,B,B,36,10055,3,900.0,1,0,B,161334.13832066144
7021,1,2.0,65.607025,56.065125,9.541903,16.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,200938.36037129696
12952,37,2.0,50.280064,35.081367,8.0,8.0,14.0,1974,0.1278116,B,B,28,7287,5,320.0,1,3,B,261635.41513326447
2774,13,2.0,51.964317,34.09481,8.0,14.0,14.0,1977,0.0907991,B,B,74,19083,2,900.0,5,15,B,237737.36802213223
607,24,2.0,38.441162,25.028732,7.0,4.0,9.0,1964,0.11162739,B,B,50,12238,8,1970.0,2,3,B,199033.33570747904
6897,1,2.0,64.827,55.398544,9.428455,24.0,24.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,199828.414118682
8220,61,2.0,63.090473,33.526936,12.0,7.0,17.0,2013,0.30032253,B,B,52,10311,6,900.0,1,9,B,269137.4779813378
8071,41,1.0,35.79284,22.09693,9.0,3.0,12.0,1970,0.17505486,B,B,36,10055,3,900.0,1,0,B,163393.44829373746
7091,61,3.0,65.452484,41.842308,8.0,11.0,12.0,1987,0.30032253,B,B,52,10311,6,900.0,1,9,B,266269.2527777722
1805,94,3.0,76.75301,47.120556,10.0,13.0,16.0,1983,0.28279766,B,B,33,8667,2,900.0,0,6,B,353559.1306554731
3594,1,2.0,64.634125,55.233723,9.400404,8.0,17.0,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,200586.22830021344
13103,8,2.0,67.28266,35.244762,12.0,6.0,16.0,2015,0.09229064,B,B,21,4346,2,165.0,1,2,B,285782.74783057283
2203,27,1.0,51.236004,43.784225,7.4517775,10.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,139886.90009751552
12622,21,2.0,44.025387,28.361553,5.0,2.0,9.0,1976,0.19448927,B,B,47,8004,3,125.0,3,5,B,179704.16201759197
13270,9,3.0,80.59947,68.87707,11.722407,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,264310.8065567819
9461,57,1.0,33.00837,21.226576,6.0,2.0,9.0,1979,0.40727624,A,B,9,1768,0,370.0,0,0,A,149993.23987480198
7759,29,1.0,25.244171,19.287338,4.0,5.0,5.0,1971,0.06966034,B,B,31,6119,4,900.0,1,2,B,148534.2703268945
4256,53,1.0,41.4264,19.359097,8.0,15.0,16.0,1981,0.049637258,B,B,34,7759,0,229.0,1,3,B,184599.7106767546
9093,26,2.0,45.729736,28.896551,5.0,4.0,5.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B,227365.5847623721
6033,41,3.0,67.84947,42.065582,9.0,4.0,4.0,1941,0.1278116,B,B,28,7287,5,320.0,1,3,B,334181.44789236377
7734,129,1.0,36.205643,19.572054,9.0,11.0,12.0,1968,0.020741327,B,B,24,5613,5,1340.0,2,5,B,182822.31862249662
12368,64,2.0,74.20021,37.43975,11.0,11.0,24.0,2003,0.13564979,B,B,46,7960,6,350.0,3,11,B,385529.55402846774
11740,111,1.0,40.668266,23.086792,10.0,19.0,22.0,2004,0.09344257,B,B,23,4635,5,3300.0,2,4,B,215127.9878522602
9907,58,2.0,62.67231,53.557236,9.115077,8.0,12.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,237023.18965774096
12398,32,3.0,65.51256,45.1521,7.0,5.0,9.0,1970,0.13564979,B,B,46,7960,6,350.0,3,11,B,297386.7427124851
6290,30,3.0,77.313385,66.0689,11.244478,25.0,25.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,318713.7975614145
2882,170,2.0,49.549854,30.552795,7.0,8.0,8.0,1961,0.21843974,B,B,21,4472,6,1450.0,4,7,A,225147.45364847183
5091,46,2.0,49.502987,30.941658,5.0,4.0,5.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,186246.45600883116
7228,1,3.0,81.29713,69.47325,11.823875,17.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,237114.265279441
5953,86,3.0,68.09306,45.601097,7.0,12.0,12.0,1973,0.16197556,B,A,31,7010,5,4508.0,3,7,B,354772.42572098924
5707,76,2.0,73.363525,38.74006,5.0,38.0,48.0,2010,0.0,B,B,7,1660,2,1786.0,1,5,B,428736.5366003288
10159,27,2.0,76.33609,65.23375,11.10234,7.0,17.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,189049.0183604319
7813,124,1.0,38.453392,22.61405,9.0,5.0,14.0,1961,0.16909109,B,B,19,3856,10,900.0,2,5,B,202021.98199596413
6463,145,1.0,37.423973,23.654814,8.0,10.0,14.0,1998,0.0,B,B,30,5562,0,900.0,0,5,A,185287.5319276645
7264,27,3.0,47.64555,40.71597,6.929581,25.0,25.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,152056.44268572412
5405,21,1.0,43.103813,21.234756,8.0,3.0,17.0,2006,0.19448927,B,B,47,8004,3,125.0,3,5,B,172500.163596649
7543,13,1.0,42.05272,21.998318,8.0,14.0,14.0,1997,0.0907991,B,B,74,19083,2,900.0,5,15,B,181439.94021066162
13702,21,3.0,71.532776,46.842587,8.0,4.0,5.0,1963,0.14966637,B,B,22,4789,2,4087.0,4,1,B,271450.8927806189
5538,14,2.0,39.148956,27.746502,6.0,12.0,12.0,1970,0.042031586,B,B,37,6856,2,1940.0,2,5,B,229973.1212141693
6762,62,1.0,34.936966,25.936968,9.0,22.0,22.0,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,167744.36333696838
9416,46,2.0,39.82239,24.760191,7.0,7.0,9.0,1966,0.18878376,B,B,31,6137,4,900.0,0,1,B,184194.28137248408
10415,34,3.0,79.63878,47.43378,10.0,16.0,17.0,1999,0.069753364,B,B,53,13670,4,900.0,1,11,B,352451.3361814471
2139,53,2.0,58.320797,49.838608,8.482192,1.0,1.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,240399.62703846776
13151,25,1.0,29.249107,24.99511,4.253998,22.0,25.0,2016,0.069753364,B,B,53,13670,4,900.0,1,11,B,160429.94278409975
10301,1,2.0,66.4504,56.78584,9.664563,4.0,24.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,196608.69203693155
13273,62,3.0,89.36025,52.70285,11.0,12.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,261270.07160777348
7609,23,2.0,55.512596,45.512596,10.0,5.0,20.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,123014.83116415743
4884,29,1.0,39.688877,18.94448,8.0,2.0,14.0,1977,0.06966034,B,B,31,6119,4,900.0,1,2,B,174342.9075420581
3438,79,1.0,59.51072,27.132826,12.0,19.0,25.0,2012,0.30746666,B,A,30,5048,9,325.0,2,5,B,282319.011446417
2215,29,2.0,48.045406,32.77597,5.0,3.0,5.0,1961,0.06966034,B,B,31,6119,4,900.0,1,2,B,187648.0679635198
1723,30,2.0,56.492455,48.27618,8.216277,1.0,4.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,250629.28228130125
2340,58,3.0,66.68125,38.3457,11.0,4.0,12.0,1996,0.14890389,B,B,9,1952,1,1430.0,3,2,B,239488.94889592726
3950,20,2.0,53.135612,32.72172,12.0,10.0,17.0,2003,0.019508796,B,B,37,7687,11,176.0,5,5,B,295919.639929005
7312,95,1.0,33.395004,23.587507,5.0,8.0,9.0,1968,0.0,B,B,7,1660,2,1786.0,1,5,B,182899.29960994667
3602,29,3.0,92.55163,59.698326,7.0,4.0,5.0,1958,0.040242765,B,B,25,3478,11,2729.0,3,1,B,402709.8771035929
12053,1,1.0,41.900345,35.806347,6.0939965,10.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,144439.572001145
16240,30,2.0,62.313274,53.250416,9.062859,17.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,277325.7155412774
8301,1,2.0,64.676445,55.269886,9.406558,17.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,199736.29267919785
14068,8,2.0,52.236397,33.258366,8.0,7.0,16.0,1982,0.4581745,B,A,26,4439,1,1130.0,1,5,B,203012.71848009393
6216,181,2.0,51.777496,30.583033,8.0,3.0,10.0,1976,0.0,B,B,30,7538,2,4702.0,5,5,B,298420.612994252
12910,87,2.0,51.57888,30.714523,8.0,3.0,17.0,1987,0.10045574,B,B,43,7227,0,900.0,1,6,A,238551.23941245984
7656,63,3.0,73.85251,46.96832,10.0,9.0,22.0,1984,0.23861714,B,B,26,3889,6,705.0,3,6,B,368126.0329787696
7854,7,1.0,41.419907,21.34353,8.0,9.0,14.0,2004,0.035145268,B,B,42,9292,3,2620.0,0,3,B,208289.63997771047
14636,84,1.0,38.80669,21.770018,7.0,5.0,14.0,1979,0.006076152,B,B,30,5285,0,645.0,6,6,B,187386.99675877456
12267,101,2.0,60.119072,33.292336,11.0,10.0,12.0,2004,0.03869299,B,B,28,6533,1,1015.0,2,5,B,250127.378517638
11334,106,3.0,85.22588,53.867786,10.0,5.0,14.0,2001,0.31392455,B,B,22,4625,11,3855.0,2,10,B,381071.7049323664
9326,2,3.0,67.48337,50.005764,7.0,16.0,16.0,1993,0.30947912,B,B,35,7715,4,990.0,0,6,B,309547.580003094
5935,119,1.0,40.474495,19.958551,7.0,5.0,17.0,2004,0.03349371,B,B,66,10573,1,1322.0,3,8,B,185696.17569534347
16132,6,1.0,51.2835,43.824814,7.4586854,21.0,25.0,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,143045.87810963433
8318,9,2.0,42.06258,35.94499,6.117592,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,180538.8924914601
5009,11,1.0,40.95083,22.737167,9.0,10.0,12.0,1970,0.03869299,B,B,28,6533,1,1015.0,2,5,B,177376.17967486026
3883,3,2.0,62.9461,38.296467,10.0,17.0,17.0,1984,0.050900057,B,B,43,10621,1,30.0,2,3,B,240809.98483559865
7565,74,1.0,55.802685,47.68673,8.115956,1.0,22.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,225889.07885693936
7960,9,1.0,42.079514,35.959457,6.120055,15.0,18.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,165473.68281743705
16736,44,2.0,43.650444,27.493023,5.0,4.0,5.0,1961,0.12219048,B,B,25,4724,2,1308.0,1,3,B,183701.85538531787
15284,17,1.0,35.94357,23.834555,5.0,3.0,5.0,1963,0.0,B,B,18,3374,5,620.0,1,2,B,168954.12983431737
4301,44,2.0,60.682465,37.5596,10.0,16.0,22.0,2014,0.23220508,B,B,24,4860,1,80.0,0,3,B,245472.96980322726
4273,184,4.0,80.99253,53.191788,7.0,4.0,4.0,1956,0.2466236,B,B,14,2940,2,900.0,3,6,B,372128.7475990098
8436,27,3.0,75.6589,65.6589,10.0,8.0,17.0,2013,0.011654127,B,B,4,915,0,900.0,0,0,B,209101.53525038433
2113,27,3.0,90.30335,53.74246,10.0,22.0,22.0,2007,0.041116353,B,B,53,14892,4,900.0,1,4,B,277626.51019846735
8469,167,3.0,50.902706,33.92377,5.0,4.0,5.0,1956,0.050272014,B,B,21,4231,14,1020.0,0,3,B,274070.5173920495
648,6,3.0,81.94229,70.02458,11.917707,5.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,212152.04113985162
7526,172,1.0,42.845654,24.67379,9.0,13.0,15.0,1972,0.0,B,B,7,1660,2,1786.0,1,5,B,233382.12818885452
9656,93,2.0,64.5111,37.847813,11.0,5.0,17.0,2011,0.041116353,B,B,53,14892,4,900.0,1,4,B,270200.27998185885
516,1,1.0,44.080284,23.93697,9.0,16.0,22.0,2019,0.025609156,B,B,33,5261,0,240.0,3,1,B,168119.00791670577
6849,33,3.0,95.362724,81.49315,13.869578,16.0,17.0,1977,0.23610845,B,B,16,3893,2,900.0,3,10,B,421773.2961068492
7013,11,2.0,56.12672,31.046234,8.0,4.0,12.0,1977,0.000169676,B,B,36,5992,0,900.0,1,1,B,222635.2583603956
13741,107,3.0,86.76089,57.666847,9.0,9.0,9.0,1961,0.17473908,B,B,17,3379,9,100.0,0,3,B,399998.72091063915
13281,34,1.0,39.80171,23.262627,8.0,14.0,14.0,1995,0.069753364,B,B,53,13670,4,900.0,1,11,B,178585.88580019205
12374,84,3.0,80.5109,53.21119,8.0,1.0,5.0,1953,0.14966637,B,B,22,4789,2,4087.0,4,1,B,387149.91867399716
11855,68,3.0,79.1041,51.57554,9.0,6.0,8.0,1960,0.08194346,B,B,20,2738,2,900.0,1,4,B,390300.05457716464
2759,62,1.0,44.480984,38.011658,6.4693255,7.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,172616.80549740116
6759,23,2.0,50.056786,42.776512,7.2802715,11.0,17.0,2016,0.03465608,B,B,0,168,0,900.0,0,0,B,113404.11514733973
1667,144,1.0,31.04382,19.822783,5.0,3.0,5.0,1965,0.30697748,B,B,27,5148,14,1575.0,5,7,B,169385.75255879137
5138,45,2.0,63.450233,54.222015,9.228218,14.0,14.0,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,307306.8057387063
2452,86,1.0,36.916683,21.385128,8.0,3.0,4.0,1962,0.16197556,B,A,31,7010,5,4508.0,3,7,B,178805.96425119604
13027,23,3.0,70.39041,60.15281,10.237598,3.0,3.0,2017,0.005767451,B,B,1,388,0,900.0,0,0,B,164239.5640013519
2493,85,1.0,44.66875,38.172115,6.496634,1.0,1.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,221554.14142822078
9899,62,2.0,49.011024,31.228594,5.0,5.0,5.0,1964,0.072157584,B,B,2,629,1,900.0,0,0,A,186657.22708038226
8151,8,3.0,62.691822,45.449028,5.0,4.0,5.0,1970,0.43788525,B,B,23,5735,3,1084.0,0,5,B,215812.26471232556
5349,27,1.0,47.124844,40.270996,6.8538494,14.0,14.0,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,137914.14392157306
3926,31,2.0,51.12102,32.28845,8.0,9.0,16.0,1984,0.15134622,B,A,32,5889,10,830.0,4,1,B,284464.9832125992
6394,48,2.0,58.707695,32.729633,9.0,16.0,16.0,1984,0.041124634,B,B,46,9515,5,900.0,1,10,B,278205.1502844918
11720,27,2.0,63.389023,54.16971,9.219316,10.0,17.0,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,184075.57977034574
578,23,3.0,91.22736,52.273983,10.0,8.0,17.0,2012,0.07577875,B,B,6,1437,3,900.0,0,2,B,222477.77350104996
4001,62,2.0,64.03078,54.71812,9.312652,1.0,1.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,218632.515883822
13504,1,2.0,63.038662,53.8703,9.168359,17.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,191250.88851636212
14836,146,2.0,62.823452,37.55619,8.0,5.0,7.0,1941,0.32701802,B,B,12,2270,2,2500.0,1,0,B,314472.598041922
